swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-07-10_Mark-Liversedge_Wrist_02\swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,215,8.26,3.84,83.69,1.0633,4.0108,103.79,4.35,103.79,-58.6383,41.0465,-10.6759,41.0465,p1=-9.118;p7=-10.68,0.5,0.3704,p4,0.0025,p1=1.000;p2=0.931;p3=0.674;p4=0.370;p5=0.768;p6=0.991;p7=1.031,0.7414,1.0953,97,215
2026-07-10_Mark-Liversedge_Wrist_02\swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,elbowAlignment,°,215,8.26,3.84,83.69,2.2657,12.8134,112.25,84.72,112.25,-70.6573,39.3523,-28.4231,39.3523,p1=-21.55;p4=24.39;p7=-17.49,,,,,,19.9821,23.4337,124,215
2026-07-10_Mark-Liversedge_Wrist_02\swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,spineSideBend,°,215,8.26,3.84,83.69,1.3098,4.0625,110.21,13.39,110.21,-32.7261,43.5864,-32.7261,21.5238,p1=-4.551;p7=8.898,,,,,,1.7174,3.4583,97,215
2026-07-10_Mark-Liversedge_Wrist_02\swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,215,8.26,3.84,83.69,0.8277,2.5685,29.38,7.29,23.45,-27.4044,33.5669,-27.4044,16.4266,p1=-0.05784;p4=-25.83;p7=16.43,,,,,,0.8255,1.626,144,215
2026-07-10_Mark-Liversedge_Wrist_02\swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,215,8.26,3.84,83.69,0.947,7.1142,70.71,29.19,52.19,-37.3565,24.9443,-37.3565,10.9398,p1=3.057;p4=-34.38;p7=3.187,,,,,,4.9355,7.5985,144,215
2026-07-10_Mark-Liversedge_Wrist_02\swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,215,8.26,3.84,83.69,0.9913,6.3211,57.82,29.27,30.25,-20.5943,54.0082,-13.6016,7.7776,p1=-4.843;p4=-7.978;p7=-2.695,,,,,,3.8551,7.6037,144,215
2026-07-10_Mark-Liversedge_Wrist_02\swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,plumbBobDistance,in,215,8.26,3.84,83.69,0.2,1.2089,11.08,1.22,6.69,-4.2261,6.9603,-4.2261,0.153,p1=-0.4884;p2=-1.325;p3=-2.611;p4=-4.172;p5=-2.182;p6=-0.3894;p7=0.153,,,,,,0.1557,0.3027,144,215
2026-07-10_Mark-Liversedge_Wrist_02\swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,215,8.26,3.84,83.69,0.3435,1.2821,15.22,1.63,15.22,-8.9362,15.0256,-8.9362,8.7703,p1=-0.2558;p4=-8.443;p7=8.77,,,,,,0.2053,0.424,144,215
2026-07-10_Mark-Liversedge_Wrist_02\swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,215,8.26,3.84,83.69,1.9619,16.7722,147.45,17.66,60.98,-2.8386,137.5114,0.851,40.6613,p1=43.46;p4=12.52;p7=38.43,,,,,,1.4107,4.3411,144,215
2026-07-10_Mark-Liversedge_Wrist_02\swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,hipLineTilt,°,215,8.87,2.81,82.25,0.5449,2.5507,29.52,4.33,29.52,-18.9602,14.3226,-6.765,14.3226,p1=-2.729;p2=3.881;p3=8.338;p4=11.63;p5=6.131;p6=-0.07591;p7=-6.765,0,0.7378,p4,0.0368,p1=1.008;p2=1.008;p3=0.993;p4=0.738;p5=0.974;p6=0.996;p7=0.993,0.6441,1.0403,145,215
2026-07-10_Mark-Liversedge_Wrist_02\swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,215,8.87,2.81,82.25,0.8664,3.9669,64.54,3.1,64.54,-55.5588,44.8354,-12.1996,44.8354,p1=-8.01;p7=-12.2,0.4421,0.0302,p4,0.0276,p1=0.991;p2=0.938;p3=0.718;p4=0.030;p5=0.804;p6=0.995;p7=0.994,0.3403,0.7245,103,215
2026-07-10_Mark-Liversedge_Wrist_02\swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,elbowAlignment,°,215,8.87,2.81,82.25,1.691,11.7839,111.47,62.23,111.47,-68.9587,45.9852,-45.8675,45.9852,p1=-45.58;p4=7.673;p7=-17.61,,,,,,5.4939,14.6373,121,215
2026-07-10_Mark-Liversedge_Wrist_02\swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,spineSideBend,°,215,8.87,2.81,82.25,0.758,4.004,54.91,2.98,54.91,-35.3952,40.5666,-35.3952,7.9145,p1=5.281;p7=5.435,,,,,,0.2424,0.7585,103,215
2026-07-10_Mark-Liversedge_Wrist_02\swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,215,8.87,2.81,82.25,0.7337,2.2741,32.97,3.98,32.97,-23.6876,35.4506,-23.6876,17.8185,p1=0.1589;p4=-22.04;p7=15.63,,,,,,0.4537,1.0249,145,215
2026-07-10_Mark-Liversedge_Wrist_02\swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,215,8.87,2.81,82.25,0.8154,5.6687,54.14,17.33,54.14,-33.1778,12.4485,-33.1778,7.3601,p1=-2.236;p4=-31.32;p7=4.645,,,,,,3.5064,4.4562,145,215
2026-07-10_Mark-Liversedge_Wrist_02\swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,215,8.87,2.81,82.25,0.8595,5.5792,62.92,25.15,34.07,-19.9814,45.7702,-17.0831,4.8314,p1=2.008;p4=-13.63;p7=-1.509,,,,,,5.0944,6.2807,145,215
2026-07-10_Mark-Liversedge_Wrist_02\swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,plumbBobDistance,in,215,8.87,2.81,82.25,0.1766,1.6542,13.81,0.67,5.24,-3.7833,5.2548,-3.7833,0.9735,p1=0.3641;p2=-0.2062;p3=-1.389;p4=-3.397;p5=0.853;p6=0.9024;p7=-0.3045,,,,,,0.0645,0.1676,145,215
2026-07-10_Mark-Liversedge_Wrist_02\swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,215,8.87,2.81,82.25,0.516,1.5119,28.05,4.44,28.05,-11.4487,14.8265,-11.4487,4.4279,p1=-4.692;p4=-7.703;p7=4.156,,,,,,0.6429,1.1354,145,215
2026-07-10_Mark-Liversedge_Wrist_02\swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,215,8.87,2.81,82.25,2.22,22.7859,188.13,22.15,60.28,-1.7652,105.7279,12.2601,63.0897,p1=58.65;p4=18.78;p7=39.38,,,,,,4.1391,5.8231,145,215
2026-08-18_Mark-Liversedge_Wrist_01\swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,207,8.39,3.72,101.89,0.4574,2.3966,43.93,2.32,29.78,-29.7769,15.8912,-8.5122,15.8912,p1=-5.088;p2=-0.03363;p3=11.2;p4=8.137;p5=4.065;p6=2.184;p7=-9.3,0,0.8862,p4,0.0256,p1=0.992;p2=1.149;p3=1.025;p4=0.886;p5=1.108;p6=1.132;p7=1.103,0.083,0.537,122,207
2026-08-18_Mark-Liversedge_Wrist_01\swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,207,8.39,3.72,101.89,0.5661,3.1258,55.02,0.95,44.91,-56.8639,29.2428,-16.6399,29.2428,p1=-10.58;p7=-18.61,0.3854,0.1578,p4,0.0243,p1=0.995;p2=0.950;p3=0.575;p4=0.158;p5=0.807;p6=0.974;p7=1.010,0.1117,0.226,85,207
2026-08-18_Mark-Liversedge_Wrist_01\swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,207,8.39,3.72,101.89,1.3683,7.1669,140.9,3.5,106.3,-66.5668,39.8108,-21.4847,39.8108,p1=-21.48;p4=15.26;p7=-23.61,,,,,,0.2122,0.8756,99,207
2026-08-18_Mark-Liversedge_Wrist_01\swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,207,8.39,3.72,101.89,0.5636,2.954,53.01,2.24,41.27,-19.5485,37.5198,-19.5485,9.2507,p1=5.489;p7=9.31,,,,,,0.1803,0.473,85,207
2026-08-18_Mark-Liversedge_Wrist_01\swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,207,8.39,3.72,101.89,0.3791,2.1453,39.34,2.2,26.59,-19.211,42.3181,-19.211,21.4158,p1=0.1724;p4=-17.75;p7=22.18,,,,,,0.1745,0.4842,122,207
2026-08-18_Mark-Liversedge_Wrist_01\swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,207,8.39,3.72,101.89,0.4776,1.8419,31.98,2.49,31.98,-37.0733,5.2507,-37.0733,0.2632,p1=0.2632;p4=-35.33;p7=-5.622,,,,,,0.2379,0.5724,122,207
2026-08-18_Mark-Liversedge_Wrist_01\swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,207,8.39,3.72,101.89,0.561,2.348,33.94,4.59,28.55,-22.6392,39.824,-22.6392,3.654,p1=0.266;p4=-21.95;p7=-2.935,,,,,,0.3002,0.9888,122,207
2026-08-18_Mark-Liversedge_Wrist_01\swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,207,8.39,3.72,101.89,0.0642,0.5136,10.24,0.19,2.92,-2.8458,4.5653,-2.8458,0.4359,p1=-0.4778;p2=-0.3665;p3=-1.027;p4=-2.53;p5=-0.4108;p6=0.03283;p7=0.5709,,,,,,0.0055,0.0435,122,207
2026-08-18_Mark-Liversedge_Wrist_01\swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,207,8.39,3.72,101.89,0.3038,1.1622,18.78,0.89,18.78,-7.9318,17.7462,-7.9318,6.1878,p1=-5.542;p4=-3.186;p7=6.717,,,,,,0.1099,0.2191,122,207
2026-08-18_Mark-Liversedge_Wrist_01\swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,207,8.39,3.72,101.89,0.8319,6.9759,108.44,1.53,25.76,15.8877,89.2172,20.5842,48.1771,p1=48.18;p4=23.92;p7=45.37,,,,,,0.1383,0.3521,122,207
2026-08-18_Mark-Liversedge_Wrist_01\swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,209,9.15,2.74,107.15,0.3202,1.7315,27.5,1.34,21.03,-24.4287,15.1008,-6.5523,15.1008,p1=-5.274;p2=1.059;p3=8;p4=13.11;p5=2.946;p6=0.9638;p7=-6.552,0,0.7908,p4,0.0082,p1=0.991;p2=1.092;p3=0.952;p4=0.791;p5=1.044;p6=1.041;p7=1.039,0.1311,0.3247,122,209
2026-08-18_Mark-Liversedge_Wrist_01\swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,209,9.15,2.74,107.15,0.7314,3.617,63.75,0.87,36.42,-57.0515,33.9481,-14.321,33.9481,p1=-10.77;p7=-14.32,0.4184,0.3015,p4,0.0213,p1=0.997;p2=0.970;p3=0.584;p4=0.301;p5=0.885;p6=1.002;p7=1.018,0.1386,0.231,81,209
2026-08-18_Mark-Liversedge_Wrist_01\swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,209,9.15,2.74,107.15,1.0013,5.8863,94.85,3.29,79.59,-74.2993,44.8297,-22.2672,44.8297,p1=-21.09;p4=18.28;p7=-19.37,,,,,,0.5066,0.8718,98,209
2026-08-18_Mark-Liversedge_Wrist_01\swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,209,9.15,2.74,107.15,0.5971,2.6203,42.56,0.97,25.62,-22.4611,37.8732,-22.4611,7.7688,p1=5.501;p7=7.769,,,,,,0.1419,0.2588,81,209
2026-08-18_Mark-Liversedge_Wrist_01\swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,209,9.15,2.74,107.15,0.4531,2.2575,35.33,1.46,27,-22.7295,34.0914,-22.7295,18.5344,p1=-0.1903;p4=-21.72;p7=18.09,,,,,,0.1728,0.3588,122,209
2026-08-18_Mark-Liversedge_Wrist_01\swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,209,9.15,2.74,107.15,0.4316,2.3436,38.28,1.52,38.28,-29.199,13.9698,-29.199,4.1397,p1=0.5943;p4=-29.07;p7=-2.408,,,,,,0.116,0.3452,122,209
2026-08-18_Mark-Liversedge_Wrist_01\swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,209,9.15,2.74,107.15,0.524,3.3377,54.15,1.24,33.19,-25.2212,42.1324,-25.2212,0.4131,p1=0.4131;p4=-22.88;p7=-3.242,,,,,,0.1808,0.3317,122,209
2026-08-18_Mark-Liversedge_Wrist_01\swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,209,9.15,2.74,107.15,0.0762,0.4705,7.86,0.2,3.7,-3.1661,3.9245,-3.0482,0.4581,p1=0.1077;p2=-0.2846;p3=-1.206;p4=-2.736;p5=-1.368;p6=0.0004814;p7=0.4581,,,,,,0.0318,0.053,122,209
2026-08-18_Mark-Liversedge_Wrist_01\swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,209,9.15,2.74,107.15,0.261,1.0649,19.39,0.51,16.85,-10.131,16.2237,-10.131,5.0356,p1=-4.456;p4=-9.717;p7=5.036,,,,,,0.0322,0.1064,122,209
2026-08-18_Mark-Liversedge_Wrist_01\swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,209,9.15,2.74,107.15,0.9179,5.4132,94.68,2.59,36.15,12.4582,80.9763,17.4186,55.3538,p1=53.92;p4=33.15;p7=47.78,,,,,,0.2896,0.6923,122,209
2026-08-18_Mark-Liversedge_Wrist_01\swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,183,20.56,3.75,663.56,0.2796,3.2435,115.82,2.08,20.86,-25.2012,12.9279,-6.5517,12.9279,p1=-1.152;p2=-1.386;p3=9.68;p4=5.521;p5=3.947;p6=-3.507;p7=-6.552,0,0.8368,p4,0.0402,p1=1.000;p2=1.090;p3=0.934;p4=0.837;p5=1.065;p6=1.063;p7=1.022,0.2328,0.4613,109,183
2026-08-18_Mark-Liversedge_Wrist_01\swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,183,20.56,3.75,663.56,0.3645,4.7803,257.73,1.14,42.17,-54.7882,34.6946,-14.6092,34.6946,p1=-9.631;p7=-14.61,0.4505,0.1925,p4,0.0178,p1=0.995;p2=0.919;p3=0.562;p4=0.192;p5=0.866;p6=1.023;p7=1.019,0.1464,0.2643,68,183
2026-08-18_Mark-Liversedge_Wrist_01\swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,183,20.56,3.75,663.56,0.7074,6.9913,580.92,5.2,94.97,-65.7105,39.5721,-20.2626,32.3832,p1=-20.39;p4=5.334;p7=-20.26,,,,,,0.3231,1.1898,91,183
2026-08-18_Mark-Liversedge_Wrist_01\swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,183,20.56,3.75,663.56,0.3824,4.6373,153.01,1.98,38.09,-27.8372,37.6422,-27.8372,8.0575,p1=8.478;p7=8.057,,,,,,0.1869,0.4359,68,183
2026-08-18_Mark-Liversedge_Wrist_01\swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,183,20.56,3.75,663.56,0.4262,3.1077,82.98,1.83,19.47,-24.0273,26.556,-24.0273,10.5196,p1=-0.4908;p4=-22.52;p7=10.43,,,,,,0.2175,0.4627,109,183
2026-08-18_Mark-Liversedge_Wrist_01\swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,183,20.56,3.75,663.56,0.243,2.2259,35.1,1.62,30.62,-31.4786,2.7185,-31.4786,-0.7498,p1=0.4587;p4=-31.35;p7=-7.134,,,,,,0.1985,0.4363,109,183
2026-08-18_Mark-Liversedge_Wrist_01\swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,183,20.56,3.75,663.56,0.4295,5.8155,141.64,1.97,26.33,-18.4476,90.141,-18.4476,1.3761,p1=0.3382;p4=-17.62;p7=1.376,,,,,,0.0738,0.4153,109,183
2026-08-18_Mark-Liversedge_Wrist_01\swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,183,20.56,3.75,663.56,0.0586,0.8213,25.7,0.45,2.78,-3.9938,4.8426,-3.9938,-0.3911,p1=-1.192;p2=-0.5759;p3=-1.857;p4=-3.533;p5=-1.864;p6=-0.9322;p7=-0.7564,,,,,,0.0575,0.1166,109,183
2026-08-18_Mark-Liversedge_Wrist_01\swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,183,20.56,3.75,663.56,0.28,1.6608,40.48,2.57,16.37,-7.4802,16.0153,-7.4802,5.9372,p1=-2.253;p4=-2.74;p7=5.937,,,,,,0.2015,0.5864,109,183
2026-08-18_Mark-Liversedge_Wrist_01\swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,183,20.56,3.75,663.56,0.5086,5.1822,356.17,6.28,30.44,11.677,82.5223,11.677,38.5712,p1=37.49;p4=12.85;p7=32.51,,,,,,0.8755,1.6265,109,183
2026-08-18_Mark-Liversedge_Wrist_01\swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,204,8.45,3.83,103.75,0.5296,1.8403,40.79,3.08,25.6,-31.6404,15.1691,-8.1128,15.1691,p1=-3.913;p2=-0.4706;p3=7.365;p4=7.182;p5=4.69;p6=0.4379;p7=-8.113,0,0.8176,p4,0.0075,p1=1.000;p2=1.082;p3=0.958;p4=0.818;p5=1.083;p6=1.108;p7=1.066,0.3336,0.8447,117,204
2026-08-18_Mark-Liversedge_Wrist_01\swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,204,8.45,3.83,103.75,0.827,3.6049,79.1,1.9,53.1,-56.3498,33.7529,-15.8767,33.7529,p1=-10.94;p4=20.7;p7=-15.88,0.3516,0.4176,p4,0.0206,p1=0.995;p2=0.955;p3=0.559;p4=0.418;p5=0.851;p6=1.034;p7=1.033,0.2741,0.4241,85,204
2026-08-18_Mark-Liversedge_Wrist_01\swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,204,8.45,3.83,103.75,1.4134,5.7879,109.87,3.55,78.67,-75.5565,50.6209,-22.3699,50.6209,p1=-22.89;p4=16.26;p7=-21.56,,,,,,0.2478,0.7057,87,204
2026-08-18_Mark-Liversedge_Wrist_01\swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,204,8.45,3.83,103.75,0.8614,2.9776,59.07,4.31,59.07,-26.0652,37.0529,-26.0652,7.7639,p1=7.024;p4=-13.52;p7=7.764,,,,,,0.494,1.0451,85,204
2026-08-18_Mark-Liversedge_Wrist_01\swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,204,8.45,3.83,103.75,0.5486,2.2921,38.54,2.69,21.82,-25.1644,33.9836,-25.1644,11.9361,p1=-1.654;p4=-23.27;p7=11.85,,,,,,0.3321,0.6743,117,204
2026-08-18_Mark-Liversedge_Wrist_01\swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,204,8.45,3.83,103.75,0.5697,2.4513,44.35,3.59,44.35,-36.0813,12.4554,-36.0813,-1.0809,p1=0;p4=-30.09;p7=-3.558,,,,,,0.6952,0.9957,117,204
2026-08-18_Mark-Liversedge_Wrist_01\swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,204,8.45,3.83,103.75,0.6214,3.17,49.39,1.69,28.4,-18.1961,45.625,-18.1961,2.1739,p1=2.141;p4=-17.18;p7=0.7883,,,,,,0.1201,0.3696,117,204
2026-08-18_Mark-Liversedge_Wrist_01\swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,204,8.45,3.83,103.75,0.1174,0.4265,13.81,0.52,5.2,-4.1071,4.8908,-4.1071,-0.6152,p1=-1.306;p2=-1.37;p3=-2.473;p4=-3.658;p5=-2.666;p6=-1.074;p7=-0.7961,,,,,,0.0538,0.1292,117,204
2026-08-18_Mark-Liversedge_Wrist_01\swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,204,8.45,3.83,103.75,0.3234,1.1905,19.72,2.15,13.73,-10.698,19.6125,-10.698,6.568,p1=-3.516;p4=-9.97;p7=6.568,,,,,,0.1769,0.5222,117,204
2026-08-18_Mark-Liversedge_Wrist_01\swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,204,8.45,3.83,103.75,1.0418,6.0841,138.97,5.43,43.17,6.8621,101.3467,13.1067,37.979,p1=38.38;p4=20.68;p7=32.47,,,,,,0.697,1.2999,117,204
2026-08-18_Mark-Liversedge_Wrist_01\swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,208,8.59,3.98,102.68,0.4644,1.9957,47.56,1.56,46.49,-29.4475,18.739,-12.0314,18.739,p1=-4.218;p2=1.113;p3=8.356;p4=10.43;p5=6.138;p6=2.604;p7=-12.86,0,0.8721,p4,0.0491,p1=1.003;p2=1.106;p3=0.978;p4=0.872;p5=1.117;p6=1.139;p7=1.123,0.1418,0.3757,122,208
2026-08-18_Mark-Liversedge_Wrist_01\swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,208,8.59,3.98,102.68,0.9038,3.4811,64.62,1.14,37.04,-58.7045,33.2338,-13.7474,33.2338,p1=-12.03;p4=20.07;p7=-15.36,0.3542,0.4174,p4,0.0234,p1=0.997;p2=0.940;p3=0.534;p4=0.417;p5=0.824;p6=1.018;p7=1.036,0.1523,0.2806,88,208
2026-08-18_Mark-Liversedge_Wrist_01\swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,208,8.59,3.98,102.68,0.9826,6.1838,113.28,1.51,54.87,-72.4515,45.0157,-25.0491,45.0157,p1=-25.05;p4=25.26;p7=-21.73,,,,,,0.1721,0.4264,86,208
2026-08-18_Mark-Liversedge_Wrist_01\swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,208,8.59,3.98,102.68,0.7604,2.7596,43.89,1.36,30.04,-21.7809,39.4325,-21.7809,7.8081,p1=7.808;p4=-9.637;p7=2.505,,,,,,0.1972,0.3591,88,208
2026-08-18_Mark-Liversedge_Wrist_01\swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,208,8.59,3.98,102.68,0.4401,1.7095,36.23,1.29,21.98,-23.9345,23.9872,-23.9345,10.2893,p1=-0.2022;p4=-22.8;p7=10.69,,,,,,0.0816,0.2945,122,208
2026-08-18_Mark-Liversedge_Wrist_01\swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,208,8.59,3.98,102.68,0.3838,2.17,49.08,2.46,49.08,-33.8853,4.489,-33.8853,-0.257,p1=-0.257;p4=-33.54;p7=-2.525,,,,,,0.2735,0.5436,122,208
2026-08-18_Mark-Liversedge_Wrist_01\swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,208,8.59,3.98,102.68,0.5486,2.3983,58.51,2.87,19.37,-12.5624,46.2626,-12.5624,6.272,p1=0.02688;p4=-12.14;p7=0.5132,,,,,,0.3,0.6748,122,208
2026-08-18_Mark-Liversedge_Wrist_01\swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,208,8.59,3.98,102.68,0.0686,0.4296,11.35,0.28,2.91,-3.2061,4.5898,-3.2061,-0.1265,p1=-0.5746;p2=-0.2581;p3=-1.939;p4=-2.822;p5=-1.787;p6=-0.9949;p7=-0.06731,,,,,,0.0235,0.0709,122,208
2026-08-18_Mark-Liversedge_Wrist_01\swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,208,8.59,3.98,102.68,0.239,1.136,17.79,0.42,17.6,-9.0025,15.8412,-9.0025,6.1157,p1=-5.142;p4=-8.498;p7=6.574,,,,,,0.0546,0.1098,122,208
2026-08-18_Mark-Liversedge_Wrist_01\swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,208,8.59,3.98,102.68,0.8172,5.3485,106.76,3.28,21.02,17.6888,98.1904,17.6888,46.0452,p1=46.05;p4=30.45;p7=41.94,,,,,,0.1996,0.8764,122,208
2026-08-18_Mark-Liversedge_Wrist_02\swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.64,100.62,0.5429,1.7616,25.26,0.57,20.41,-30.055,16.2757,-6.4871,16.2757,p1=-4.055;p2=1.247;p3=8.4;p4=10.92;p5=4.341;p6=0.3702;p7=-6.487,0,0.8367,p4,0.0303,p1=0.988;p2=1.113;p3=0.978;p4=0.837;p5=1.102;p6=1.093;p7=1.080,0.0926,0.1472,123,207
2026-08-18_Mark-Liversedge_Wrist_02\swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.64,100.62,0.7464,3.9807,81.81,1.12,81.81,-56.974,39.1605,-15.1546,39.1605,p1=-10.94;p7=-15.15,0.3367,0.232,p4,0.0055,p1=0.997;p2=0.909;p3=0.620;p4=0.232;p5=0.847;p6=1.030;p7=1.039,0.1134,0.2842,90,207
2026-08-18_Mark-Liversedge_Wrist_02\swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.64,100.62,1.0685,6.1316,123.1,3.39,99.44,-71.8699,44.8498,-21.8047,44.8498,p1=-21.8;p4=17.42;p7=-19.62,,,,,,0.5736,0.8363,99,207
2026-08-18_Mark-Liversedge_Wrist_02\swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.64,100.62,0.8122,3.8226,76.21,1.5,76.21,-28.5245,42.0101,-28.5245,8.6675,p1=6.889;p7=8.668,,,,,,0.176,0.3556,90,207
2026-08-18_Mark-Liversedge_Wrist_02\swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.64,100.62,0.4465,1.6754,30.84,1.59,21.1,-26.251,24.4251,-26.251,9.773,p1=0;p4=-24.13;p7=9.773,,,,,,0.2189,0.381,123,207
2026-08-18_Mark-Liversedge_Wrist_02\swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.64,100.62,0.4391,1.7504,24.77,1.18,24.77,-35.1138,9.4755,-35.1138,0.0226,p1=0.02258;p4=-31.04;p7=-10.52,,,,,,0.0733,0.2928,123,207
2026-08-18_Mark-Liversedge_Wrist_02\swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.64,100.62,0.4088,2.0872,30.11,1.67,27.99,-18.1564,40.8582,-18.1564,0.8781,p1=0;p4=-18.1;p7=-3.124,,,,,,0.1587,0.4349,123,207
