swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-07-10_Mark-Liversedge_Wrist_02\swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,227,22.59,3.58,81.53,2.1573,30.0226,178.65,9.65,103.68,8.477,119.5001,11.7844,57.676,p1=36.9;p4=18.75;p7=31.2,,,,,,0.544,2.0613,145,227
2026-07-10_Mark-Liversedge_Wrist_02\swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,hipLineTilt,°,213,8.22,3.91,82.95,0.9174,4.8845,73.75,9.32,59.4,-24.8159,16.8862,-17.4566,16.8862,p1=-5.741;p2=11.06;p3=10.34;p4=15.01;p5=7.27;p6=0.588;p7=-15.43,0,0.7364,p4,0.0273,p1=0.986;p2=1.178;p3=0.967;p4=0.736;p5=1.003;p6=1.034;p7=1.024,0.3784,1.6612,146,213
2026-07-10_Mark-Liversedge_Wrist_02\swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,213,8.22,3.91,82.95,1.1188,4.9965,162.47,5,162.47,-56.6607,58.8315,-13.9418,58.8315,p1=-9.295;p7=-13.94,0.3895,0.2684,p5,0.0207,p1=1.008;p2=0.941;p3=0.714;p4=0.314;p5=0.268;p6=0.856;p7=1.014,0.7684,1.2418,109,213
2026-07-10_Mark-Liversedge_Wrist_02\swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,elbowAlignment,°,213,8.22,3.91,82.95,1.7684,6.6518,128.28,16.62,128.28,-69.3932,40.2726,-20.5118,40.2726,p1=-16.03;p4=16.67;p7=-20.51,,,,,,1.7356,4.3755,129,213
2026-07-10_Mark-Liversedge_Wrist_02\swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,spineSideBend,°,213,8.22,3.91,82.95,1.4395,7.2239,155.87,8.09,155.87,-50.3666,41.0617,-50.3666,6.6982,p1=3.554;p7=-1.486,,,,,,0.6375,1.7749,109,213
2026-07-10_Mark-Liversedge_Wrist_02\swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,213,8.22,3.91,82.95,0.8876,3.4698,32.43,10.61,27.85,-23.7079,36.5827,-23.7079,19.4208,p1=-1.289;p4=-22.45;p7=18.4,,,,,,0.7805,2.8492,146,213
2026-07-10_Mark-Liversedge_Wrist_02\swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,213,8.22,3.91,82.95,1.2023,7.358,51.81,28.52,51.81,-40.0667,15.5256,-40.0667,4.8476,p1=0.5495;p4=-37.82;p7=3.528,,,,,,3.8538,7.098,146,213
2026-07-10_Mark-Liversedge_Wrist_02\swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,213,8.22,3.91,82.95,1.0629,5.8817,52.83,15.56,32.12,-21.2728,60.3486,-13.9796,7.689,p1=-4.312;p4=-9.296;p7=-4.719,,,,,,2.0728,3.7207,146,213
2026-07-10_Mark-Liversedge_Wrist_02\swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,plumbBobDistance,in,213,8.22,3.91,82.95,0.1853,1.2103,10.75,1.3,4.16,-4.609,4.3625,-4.609,0.6826,p1=-1.07;p2=-1.412;p3=-2.558;p4=-4.421;p5=-0.6763;p6=0.002057;p7=0.185,,,,,,0.1367,0.2861,146,213
2026-07-10_Mark-Liversedge_Wrist_02\swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,213,8.22,3.91,82.95,0.6604,2.247,40.16,4.04,40.16,-30.6439,15.2127,-30.6439,6.794,p1=-1.924;p4=-3.485;p7=6.794,,,,,,0.3739,0.8696,146,213
2026-07-10_Mark-Liversedge_Wrist_02\swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,213,8.22,3.91,82.95,2.7197,15.2736,107.95,24.52,73.33,-1.8785,96.9335,-0.5038,71.4796,p1=35.48;p4=0.7422;p7=42.45,,,,,,2.2252,6.329,146,213
2026-07-10_Mark-Liversedge_Wrist_02\swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,hipLineTilt,°,215,8.26,3.84,83.69,0.6121,3.7068,56.9,14.97,56.9,-19.8013,15.0721,-9.69,15.0721,p1=-13.67;p2=3.5;p3=12.36;p4=11.17;p5=8.598;p6=-6.519;p7=-1.778,0,0.7523,p4,0.0059,p1=0.989;p2=1.019;p3=0.908;p4=0.752;p5=0.982;p6=1.010;p7=1.032,2.3181,3.6724,144,215
2026-07-10_Mark-Liversedge_Wrist_02\swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,215,8.26,3.84,83.69,1.0633,4.0108,103.79,4.35,103.79,-58.6383,41.0465,-10.6759,41.0465,p1=-9.118;p7=-10.68,0.5,0.3704,p4,0.0025,p1=1.000;p2=0.931;p3=0.674;p4=0.370;p5=0.768;p6=0.991;p7=1.031,0.7414,1.0953,97,215
2026-07-10_Mark-Liversedge_Wrist_02\swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,elbowAlignment,°,215,8.26,3.84,83.69,2.2657,12.8134,112.25,84.72,112.25,-70.6573,39.3523,-28.4231,39.3523,p1=-21.55;p4=24.39;p7=-17.49,,,,,,19.9821,23.4337,124,215
2026-07-10_Mark-Liversedge_Wrist_02\swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,spineSideBend,°,215,8.26,3.84,83.69,1.3098,4.0625,110.21,13.39,110.21,-32.7261,43.5864,-32.7261,21.5238,p1=-4.551;p7=8.898,,,,,,1.7174,3.4583,97,215
2026-07-10_Mark-Liversedge_Wrist_02\swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,215,8.26,3.84,83.69,0.8277,2.5685,29.38,7.29,23.45,-27.4044,33.5669,-27.4044,16.4266,p1=-0.05784;p4=-25.83;p7=16.43,,,,,,0.8255,1.626,144,215
2026-07-10_Mark-Liversedge_Wrist_02\swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,215,8.26,3.84,83.69,0.947,7.1142,70.71,29.19,52.19,-37.3565,24.9443,-37.3565,10.9398,p1=3.057;p4=-34.38;p7=3.187,,,,,,4.9355,7.5985,144,215
2026-07-10_Mark-Liversedge_Wrist_02\swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,215,8.26,3.84,83.69,1.0332,6.3365,57.82,29.27,30.29,-20.6196,54.1069,-13.6091,7.7776,p1=-4.85;p4=-7.986;p7=-2.703,,,,,,3.8561,7.6037,144,215
2026-07-10_Mark-Liversedge_Wrist_02\swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,plumbBobDistance,in,215,8.26,3.84,83.69,0.1987,1.1937,11.08,1.22,6.7,-4.2288,7.0189,-4.2288,0.1529,p1=-0.4884;p2=-1.325;p3=-2.611;p4=-4.165;p5=-2.176;p6=-0.3889;p7=0.1529,,,,,,0.1557,0.3027,144,215
2026-07-10_Mark-Liversedge_Wrist_02\swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,215,8.26,3.84,83.69,0.3435,1.2821,15.22,1.63,15.22,-8.9362,15.0256,-8.9362,8.7703,p1=-0.2558;p4=-8.443;p7=8.77,,,,,,0.2053,0.424,144,215
2026-07-10_Mark-Liversedge_Wrist_02\swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,215,8.26,3.84,83.69,2.0065,16.154,147.44,17.66,61.53,-2.8386,138.3104,0.8509,40.6613,p1=43.46;p4=12.61;p7=38.43,,,,,,1.4107,4.3411,144,215
2026-07-10_Mark-Liversedge_Wrist_02\swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,hipLineTilt,°,215,8.87,2.81,82.25,0.5277,2.588,29.52,4.33,29.52,-18.9448,14.3259,-6.765,14.3259,p1=-2.729;p2=3.846;p3=8.609;p4=11.64;p5=6.131;p6=-0.07592;p7=-6.765,0,0.7376,p4,0.0367,p1=1.008;p2=1.008;p3=0.994;p4=0.738;p5=0.974;p6=0.996;p7=0.993,0.6441,1.0403,145,215
2026-07-10_Mark-Liversedge_Wrist_02\swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,215,8.87,2.81,82.25,0.8664,3.9669,64.54,3.1,64.54,-55.5588,44.8354,-12.1996,44.8354,p1=-8.01;p7=-12.2,0.4421,0.0302,p4,0.0276,p1=0.991;p2=0.938;p3=0.718;p4=0.030;p5=0.804;p6=0.995;p7=0.994,0.3403,0.7245,103,215
2026-07-10_Mark-Liversedge_Wrist_02\swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,elbowAlignment,°,215,8.87,2.81,82.25,1.691,11.7839,111.47,62.23,111.47,-68.9587,45.9852,-45.8675,45.9852,p1=-45.58;p4=7.673;p7=-17.61,,,,,,5.4939,14.6373,121,215
2026-07-10_Mark-Liversedge_Wrist_02\swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,spineSideBend,°,215,8.87,2.81,82.25,0.7529,3.9329,54.91,2.98,54.91,-35.3953,40.5666,-35.3953,7.9145,p1=5.281;p7=5.435,,,,,,0.2424,0.7585,103,215
2026-07-10_Mark-Liversedge_Wrist_02\swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,215,8.87,2.81,82.25,0.7431,2.2627,33.04,3.99,33.04,-23.7373,35.5234,-23.7373,17.8555,p1=0.1593;p4=-22.08;p7=15.67,,,,,,0.4547,1.027,145,215
2026-07-10_Mark-Liversedge_Wrist_02\swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,215,8.87,2.81,82.25,0.77,5.6804,54.25,17.37,54.25,-33.2471,13.0171,-33.2471,7.3751,p1=-2.241;p4=-31.38;p7=4.654,,,,,,3.5137,4.4654,145,215
2026-07-10_Mark-Liversedge_Wrist_02\swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,215,8.87,2.81,82.25,0.8697,5.5944,63.08,25.2,34.14,-19.7319,45.1718,-17.1186,4.8525,p1=2.012;p4=-13.66;p7=-1.512,,,,,,5.105,6.2938,145,215
2026-07-10_Mark-Liversedge_Wrist_02\swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,plumbBobDistance,in,215,8.87,2.81,82.25,0.1693,1.6702,14.84,0.55,5.35,-3.7878,5.2579,-3.7878,0.9802,p1=0.4236;p2=-0.128;p3=-1.455;p4=-3.396;p5=0.8562;p6=0.9044;p7=-0.31,,,,,,0.0778,0.1425,145,215
2026-07-10_Mark-Liversedge_Wrist_02\swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,215,8.87,2.81,82.25,0.5167,1.5122,28.04,4.44,28.04,-11.4486,14.8261,-11.4486,4.4296,p1=-4.692;p4=-7.702;p7=4.156,,,,,,0.6429,1.1354,145,215
2026-07-10_Mark-Liversedge_Wrist_02\swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,215,8.87,2.81,82.25,2.1939,22.3131,201.43,21.03,61.99,-1.7671,105.9864,12.3229,63.2912,p1=59.5;p4=18.83;p7=39.41,,,,,,4.0291,5.5624,145,215
2026-08-18_Mark-Liversedge_Wrist_01\swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,207,8.39,3.72,101.89,0.5046,2.4324,43.93,2.04,29.8,-29.7657,15.9089,-8.5132,15.9089,p1=-5.287;p2=-0.02699;p3=11.2;p4=8.127;p5=4.055;p6=2.193;p7=-9.301,0,0.8866,p4,0.0297,p1=0.990;p2=1.149;p3=1.025;p4=0.887;p5=1.110;p6=1.132;p7=1.103,0.0856,0.4534,122,207
2026-08-18_Mark-Liversedge_Wrist_01\swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,207,8.39,3.72,101.89,0.5661,3.1258,55.02,0.95,44.91,-56.8639,29.2428,-16.6399,29.2428,p1=-10.58;p7=-18.61,0.3854,0.1578,p4,0.0243,p1=0.995;p2=0.950;p3=0.575;p4=0.158;p5=0.807;p6=0.974;p7=1.010,0.1117,0.226,85,207
2026-08-18_Mark-Liversedge_Wrist_01\swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,207,8.39,3.72,101.89,1.3683,7.1669,140.9,3.5,106.3,-66.5668,39.8108,-21.4847,39.8108,p1=-21.48;p4=15.26;p7=-23.61,,,,,,0.2122,0.8756,99,207
2026-08-18_Mark-Liversedge_Wrist_01\swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,207,8.39,3.72,101.89,0.5823,2.9648,53.01,1.7,41.31,-19.5741,37.5198,-19.5741,9.0595,p1=5.29;p7=9.31,,,,,,0.1837,0.4181,85,207
2026-08-18_Mark-Liversedge_Wrist_01\swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,207,8.39,3.72,101.89,0.4433,2.128,39.34,2.91,26.85,-19.2297,42.3064,-19.2297,21.4018,p1=0.09546;p4=-17.76;p7=22.16,,,,,,0.2685,0.6294,122,207
2026-08-18_Mark-Liversedge_Wrist_01\swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,207,8.39,3.72,101.89,0.4851,2.123,31.96,4.08,31.96,-36.8535,5.4752,-36.8535,0.3836,p1=0.3836;p4=-35.11;p7=-5.4,,,,,,0.7727,1.0455,122,207
2026-08-18_Mark-Liversedge_Wrist_01\swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,207,8.39,3.72,101.89,0.6297,2.4613,33.72,5.61,28.55,-22.6994,39.7846,-22.6994,3.6275,p1=0.3002;p4=-22.02;p7=-2.997,,,,,,0.2625,1.1163,122,207
2026-08-18_Mark-Liversedge_Wrist_01\swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,207,8.39,3.72,101.89,0.0797,0.5134,10.23,0.26,3.1,-2.8252,4.5652,-2.8252,0.4296,p1=-0.4788;p2=-0.3711;p3=-1.093;p4=-2.55;p5=-0.4222;p6=0.0698;p7=0.5705,,,,,,0.0223,0.0646,122,207
2026-08-18_Mark-Liversedge_Wrist_01\swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,207,8.39,3.72,101.89,0.3173,1.159,18.77,1.12,18.77,-7.9356,17.7474,-7.9356,6.1877,p1=-5.565;p4=-3.185;p7=6.717,,,,,,0.1441,0.2679,122,207
2026-08-18_Mark-Liversedge_Wrist_01\swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,207,8.39,3.72,101.89,0.9045,6.7233,108.17,2.9,28.69,15.7469,91.0801,20.4654,48.3966,p1=48.31;p4=23.64;p7=45.37,,,,,,0.1716,0.6405,122,207
2026-08-18_Mark-Liversedge_Wrist_01\swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,209,9.15,2.74,107.15,0.4136,1.7191,27.51,2.24,21.03,-24.556,15.133,-6.7318,15.133,p1=-5.359;p2=0.9702;p3=7.785;p4=13.1;p5=2.946;p6=0.9638;p7=-6.552,0,0.7922,p4,0.0094,p1=0.986;p2=1.089;p3=0.957;p4=0.792;p5=1.046;p6=1.043;p7=1.041,0.3075,0.6044,122,209
2026-08-18_Mark-Liversedge_Wrist_01\swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,209,9.15,2.74,107.15,0.7314,3.617,63.75,0.87,36.42,-57.0515,33.9481,-14.321,33.9481,p1=-10.77;p7=-14.32,0.4184,0.3015,p4,0.0213,p1=0.997;p2=0.970;p3=0.584;p4=0.301;p5=0.885;p6=1.002;p7=1.018,0.1386,0.231,81,209
2026-08-18_Mark-Liversedge_Wrist_01\swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,209,9.15,2.74,107.15,1.0013,5.8863,94.85,3.29,79.59,-74.2993,44.8297,-22.2672,44.8297,p1=-21.09;p4=18.28;p7=-19.37,,,,,,0.5066,0.8718,98,209
2026-08-18_Mark-Liversedge_Wrist_01\swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,209,9.15,2.74,107.15,0.7695,2.6922,42.56,2.5,25.62,-22.4956,37.8704,-22.4956,7.7688,p1=5.416;p7=7.769,,,,,,0.1712,0.637,81,209
2026-08-18_Mark-Liversedge_Wrist_01\swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,209,9.15,2.74,107.15,0.5013,2.2231,35.34,2.37,27,-22.6205,34.2454,-22.6205,18.6561,p1=-0.3202;p4=-21.61;p7=18.21,,,,,,0.3791,0.557,122,209
2026-08-18_Mark-Liversedge_Wrist_01\swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,209,9.15,2.74,107.15,0.5012,2.4488,38.29,2.46,38.29,-29.2672,13.918,-29.2672,4.0889,p1=0.6695;p4=-29.13;p7=-2.469,,,,,,0.3296,0.6039,122,209
2026-08-18_Mark-Liversedge_Wrist_01\swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,209,9.15,2.74,107.15,0.5762,3.1737,53.94,3.04,33.2,-25.3865,41.8145,-25.3865,0.7208,p1=0.7208;p4=-23.07;p7=-3.431,,,,,,0.3232,0.7831,122,209
2026-08-18_Mark-Liversedge_Wrist_01\swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,209,9.15,2.74,107.15,0.0921,0.4696,7.86,0.46,3.71,-3.182,3.9249,-3.0486,0.4581,p1=0.02849;p2=-0.3329;p3=-1.195;p4=-2.755;p5=-1.369;p6=0.0005177;p7=0.4581,,,,,,0.0463,0.1089,122,209
2026-08-18_Mark-Liversedge_Wrist_01\swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,209,9.15,2.74,107.15,0.2861,1.0707,19.4,0.65,16.85,-10.1291,16.2327,-10.1291,5.0356,p1=-4.564;p4=-9.717;p7=5.036,,,,,,0.0694,0.1732,122,209
2026-08-18_Mark-Liversedge_Wrist_01\swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,209,9.15,2.74,107.15,1.1133,5.3993,94.23,5.42,35.91,12.3663,81.0003,17.9757,56.0161,p1=53.2;p4=32.84;p7=47.79,,,,,,0.4979,1.1902,122,209
2026-08-18_Mark-Liversedge_Wrist_01\swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,183,20.56,3.75,663.56,0.4302,3.2519,115.7,1.94,20.92,-25.1939,12.9187,-6.5539,12.9187,p1=-1.281;p2=-1.447;p3=9.879;p4=5.495;p5=4.005;p6=-3.503;p7=-6.554,0,0.8347,p4,0.0395,p1=1.000;p2=1.087;p3=0.931;p4=0.835;p5=1.063;p6=1.061;p7=1.020,0.2785,0.4964,109,183
2026-08-18_Mark-Liversedge_Wrist_01\swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,183,20.56,3.75,663.56,0.3645,4.7803,257.73,1.14,42.17,-54.7882,34.6946,-14.6092,34.6946,p1=-9.631;p7=-14.61,0.4505,0.1925,p4,0.0178,p1=0.995;p2=0.919;p3=0.562;p4=0.192;p5=0.866;p6=1.023;p7=1.019,0.1464,0.2643,68,183
2026-08-18_Mark-Liversedge_Wrist_01\swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,183,20.56,3.75,663.56,0.7074,6.9913,580.92,5.2,94.97,-65.7105,39.5721,-20.2626,32.3832,p1=-20.39;p4=5.334;p7=-20.26,,,,,,0.3231,1.1898,91,183
2026-08-18_Mark-Liversedge_Wrist_01\swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,183,20.56,3.75,663.56,0.504,4.6221,152.95,1.92,37.99,-27.8366,37.6445,-27.8366,8.0552,p1=8.35;p7=8.055,,,,,,0.2454,0.4647,68,183
2026-08-18_Mark-Liversedge_Wrist_01\swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,183,20.56,3.75,663.56,0.4536,3.107,82.96,3.67,19.45,-23.9899,26.523,-23.9899,10.5207,p1=-0.3288;p4=-22.45;p7=10.43,,,,,,0.2884,0.7938,109,183
2026-08-18_Mark-Liversedge_Wrist_01\swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,183,20.56,3.75,663.56,0.3715,2.3044,35.03,3.79,30.59,-31.2197,2.9015,-31.2197,-0.3237,p1=0.8453;p4=-31.11;p7=-6.931,,,,,,0.3985,0.9654,109,183
2026-08-18_Mark-Liversedge_Wrist_01\swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,183,20.56,3.75,663.56,0.5138,5.8151,141.54,3.32,26.26,-18.3329,91.3687,-18.3329,1.5311,p1=0.3748;p4=-17.41;p7=1.531,,,,,,0.4852,0.8038,109,183
2026-08-18_Mark-Liversedge_Wrist_01\swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,183,20.56,3.75,663.56,0.0679,0.8441,25.51,0.7,2.8,-3.9999,4.8323,-3.9999,-0.4291,p1=-1.133;p2=-0.4951;p3=-1.762;p4=-3.53;p5=-1.848;p6=-0.9269;p7=-0.7595,,,,,,0.0613,0.1712,109,183
2026-08-18_Mark-Liversedge_Wrist_01\swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,183,20.56,3.75,663.56,0.2629,1.694,40.54,3.32,16.18,-7.4777,16.0151,-7.4777,5.9376,p1=-2.19;p4=-2.737;p7=5.938,,,,,,0.2099,0.69,109,183
2026-08-18_Mark-Liversedge_Wrist_01\swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,183,20.56,3.75,663.56,0.6906,5.6646,354.53,7.69,30.36,11.5779,82.3122,11.5779,38.9274,p1=37.99;p4=12.83;p7=32.42,,,,,,0.7188,1.8794,109,183
2026-08-18_Mark-Liversedge_Wrist_01\swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,204,8.45,3.83,103.75,0.5542,1.9971,40.79,4.79,25.6,-31.644,15.1572,-8.1127,15.1572,p1=-3.467;p2=-0.8503;p3=7.358;p4=7.143;p5=4.693;p6=0.4377;p7=-8.113,0,0.8163,p4,0.0077,p1=1.008;p2=1.083;p3=0.958;p4=0.816;p5=1.082;p6=1.107;p7=1.066,0.2804,1.2154,117,204
2026-08-18_Mark-Liversedge_Wrist_01\swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,204,8.45,3.83,103.75,0.827,3.6049,79.1,1.9,53.1,-56.3498,33.7529,-15.8767,33.7529,p1=-10.94;p4=20.7;p7=-15.88,0.3516,0.4176,p4,0.0206,p1=0.995;p2=0.955;p3=0.559;p4=0.418;p5=0.851;p6=1.034;p7=1.033,0.2741,0.4241,85,204
2026-08-18_Mark-Liversedge_Wrist_01\swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,204,8.45,3.83,103.75,1.4134,5.7879,109.87,3.55,78.67,-75.5565,50.6209,-22.3699,50.6209,p1=-22.89;p4=16.26;p7=-21.56,,,,,,0.2478,0.7057,87,204
2026-08-18_Mark-Liversedge_Wrist_01\swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,204,8.45,3.83,103.75,0.9626,2.9948,59.07,3.82,59.07,-26.0651,37.053,-26.0651,7.764,p1=7.47;p4=-13.56;p7=7.764,,,,,,0.4486,0.9414,85,204
2026-08-18_Mark-Liversedge_Wrist_01\swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,204,8.45,3.83,103.75,0.5664,2.2685,38.63,3.39,21.88,-25.3708,34.1449,-25.3708,11.8703,p1=-1.758;p4=-23.38;p7=11.78,,,,,,0.4744,0.831,117,204
2026-08-18_Mark-Liversedge_Wrist_01\swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,204,8.45,3.83,103.75,0.6377,2.4574,44.45,4.15,44.45,-36.363,12.279,-36.363,-1.6731,p1=0;p4=-30.4;p7=-3.772,,,,,,0.7473,1.0179,117,204
2026-08-18_Mark-Liversedge_Wrist_01\swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,204,8.45,3.83,103.75,0.6757,3.3806,49.73,3.23,28.47,-18.306,46.0072,-18.306,2.2367,p1=1.863;p4=-17.28;p7=0.7497,,,,,,0.6841,0.8935,117,204
2026-08-18_Mark-Liversedge_Wrist_01\swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,204,8.45,3.83,103.75,0.1199,0.4304,13.81,0.65,5.14,-4.0759,4.8812,-4.0759,-0.6235,p1=-1.37;p2=-1.341;p3=-2.403;p4=-3.674;p5=-2.632;p6=-1.079;p7=-0.7931,,,,,,0.0599,0.1575,117,204
2026-08-18_Mark-Liversedge_Wrist_01\swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,204,8.45,3.83,103.75,0.3509,1.21,19.72,2.16,13.73,-10.7077,19.6122,-10.7077,6.568,p1=-3.525;p4=-9.956;p7=6.568,,,,,,0.2467,0.5477,117,204
2026-08-18_Mark-Liversedge_Wrist_01\swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,204,8.45,3.83,103.75,1.1784,5.8265,139.26,8.44,42.55,5.1197,102.5689,13.442,38.1967,p1=37.84;p4=20.47;p7=32.59,,,,,,0.5805,1.851,117,204
2026-08-18_Mark-Liversedge_Wrist_01\swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,208,8.59,3.98,102.68,0.4767,2.0397,47.78,2.18,46.49,-31.4956,18.7082,-12.0314,18.7082,p1=-4.079;p2=0.9671;p3=8.395;p4=10.41;p5=6.138;p6=2.604;p7=-12.86,0,0.8749,p4,0.0484,p1=1.006;p2=1.106;p3=0.981;p4=0.875;p5=1.121;p6=1.143;p7=1.127,0.1046,0.5042,122,208
2026-08-18_Mark-Liversedge_Wrist_01\swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,208,8.59,3.98,102.68,0.9038,3.4811,64.62,1.14,37.04,-58.7045,33.2338,-13.7474,33.2338,p1=-12.03;p4=20.07;p7=-15.36,0.3542,0.4174,p4,0.0234,p1=0.997;p2=0.940;p3=0.534;p4=0.417;p5=0.824;p6=1.018;p7=1.036,0.1523,0.2806,88,208
2026-08-18_Mark-Liversedge_Wrist_01\swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,208,8.59,3.98,102.68,0.9826,6.1838,113.28,1.51,54.87,-72.4515,45.0157,-25.0491,45.0157,p1=-25.05;p4=25.26;p7=-21.73,,,,,,0.1721,0.4264,86,208
2026-08-18_Mark-Liversedge_Wrist_01\swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,208,8.59,3.98,102.68,0.8008,2.8119,43.9,2.96,30.04,-21.7791,39.432,-21.7791,7.9467,p1=7.947;p4=-9.65;p7=2.505,,,,,,0.177,0.6809,88,208
