swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-07-10_Mark-Liversedge_Wrist_02\swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,spineSideBend,°,327,6.84,3.56,83.69,0.4175,3.3512,110.21,13.65,110.21,-32.7261,43.586,-32.7261,12.0402,p1=4.598;p7=8.898,,,,,,0.0772,0.5216,209,327
2026-07-10_Mark-Liversedge_Wrist_02\swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,327,6.84,3.56,83.69,0.349,1.7845,29.3,3.9,23.39,-27.132,33.6845,-27.132,16.587,p1=-0.001154;p4=-25.56;p7=16.59,,,,,,0.0625,0.2434,256,327
2026-07-10_Mark-Liversedge_Wrist_02\swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,327,6.84,3.56,83.69,0.5796,4.7726,70.11,15.04,52.06,-32.6542,29.3896,-32.6542,7.7823,p1=-0.4148;p4=-29.69;p7=7.782,,,,,,0.0681,0.407,256,327
2026-07-10_Mark-Liversedge_Wrist_02\swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,327,6.84,3.56,83.69,0.3628,4.2971,57.67,7.24,23.67,-20.8332,53.5828,-13.858,5.8779,p1=-0.003438;p4=-8.249;p7=-2.979,,,,,,0.052,0.433,256,327
2026-07-10_Mark-Liversedge_Wrist_02\swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,plumbBobDistance,in,327,6.84,3.56,83.69,0.1092,1.0429,11.08,4.86,6.69,-4.2261,6.9638,-4.2261,0.1926,p1=-0.8216;p2=-1.219;p3=-2.578;p4=-4.172;p5=-2.182;p6=-0.3894;p7=0.153,,,,,,0.1445,0.3161,256,327
2026-07-10_Mark-Liversedge_Wrist_02\swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,327,6.84,3.56,83.69,0.1528,0.9827,15.14,4.12,15.14,-8.9362,15.0256,-8.9362,8.7703,p1=1.485;p4=-8.443;p7=8.77,,,,,,0.0436,0.2257,256,327
2026-07-10_Mark-Liversedge_Wrist_02\swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,327,6.84,3.56,83.69,1.0793,12.3693,147.09,46.98,60.83,-2.8292,137.1837,9.4029,49.7922,p1=38.18;p4=12.49;p7=38.33,,,,,,0.9957,2.983,256,327
2026-07-10_Mark-Liversedge_Wrist_02\swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,hipLineTilt,°,328,6.81,2.81,82.25,0.3064,1.2942,29.34,4.14,19.66,-18.9602,14.3248,-6.765,14.3248,p1=-0.5427;p2=1.78;p3=10.56;p4=11.63;p5=6.131;p6=-0.07591;p7=-6.765,0,0.7548,p4,0.0376,p1=0.996;p2=1.060;p3=1.006;p4=0.755;p5=0.997;p6=1.020;p7=1.016,0.1466,0.2809,258,328
2026-07-10_Mark-Liversedge_Wrist_02\swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,328,6.81,2.81,82.25,0.3615,3.1004,64.54,5.52,64.54,-55.5588,44.8354,-12.1996,44.8354,p1=-7.546;p7=-12.2,0.2877,0.0304,p4,0.0271,p1=0.997;p2=0.939;p3=0.693;p4=0.030;p5=0.809;p6=1.002;p7=1.001,0.1091,0.3286,216,328
2026-07-10_Mark-Liversedge_Wrist_02\swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,elbowAlignment,°,328,6.81,2.81,82.25,0.8811,6.0816,110.72,9.71,110.72,-68.9587,45.6474,-17.6098,45.6474,p1=-16.66;p4=7.581;p7=-17.61,,,,,,0.2,0.5701,227,328
2026-07-10_Mark-Liversedge_Wrist_02\swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,spineSideBend,°,328,6.81,2.81,82.25,0.3973,2.6927,54.91,6.71,54.91,-35.3952,40.5666,-35.3952,7.5222,p1=7.003;p7=5.435,,,,,,0.0812,0.3723,216,328
2026-07-10_Mark-Liversedge_Wrist_02\swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,328,6.81,2.81,82.25,0.3377,1.8025,32.47,3.61,32.47,-22.5701,35.6791,-22.5701,18.312,p1=-1.484;p4=-20.95;p7=16.16,,,,,,0.0949,0.219,258,328
2026-07-10_Mark-Liversedge_Wrist_02\swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,328,6.81,2.81,82.25,0.538,3.9573,53.33,11.57,53.33,-29.2519,15.6884,-29.2519,8.1629,p1=0.01524;p4=-27.42;p7=8.002,,,,,,0.2777,0.7523,258,328
2026-07-10_Mark-Liversedge_Wrist_02\swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,328,6.81,2.81,82.25,0.5753,3.6102,61.97,16.41,33.56,-21.1764,43.5867,-18.3216,2.9185,p1=1.543;p4=-14.92;p7=-2.982,,,,,,0.4899,0.9782,258,328
2026-07-10_Mark-Liversedge_Wrist_02\swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,plumbBobDistance,in,328,6.81,2.81,82.25,0.0768,1.1474,13.81,0.82,5.24,-3.7833,5.2548,-3.7833,0.9735,p1=0.3059;p2=0.2256;p3=-1.5;p4=-3.397;p5=0.853;p6=0.9024;p7=-0.3045,,,,,,0.0104,0.0439,258,328
2026-07-10_Mark-Liversedge_Wrist_02\swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,328,6.81,2.81,82.25,0.1977,1.1948,28.05,2.56,28.05,-11.4491,14.8265,-11.4491,4.3758,p1=-4.005;p4=-7.703;p7=4.156,,,,,,0.0808,0.1632,258,328
2026-07-10_Mark-Liversedge_Wrist_02\swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,328,6.81,2.81,82.25,0.9464,16.9497,185.3,18.18,59.37,-1.7387,104.1385,12.0758,62.1413,p1=58.11;p4=18.5;p7=38.79,,,,,,0.4401,1.0197,258,328
2026-08-18_Mark-Liversedge_Wrist_01\swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,207,8.39,3.72,101.89,0.4574,2.3966,43.93,2.32,29.78,-29.7769,15.8912,-8.5122,15.8912,p1=-5.088;p2=-0.03363;p3=11.2;p4=8.137;p5=4.065;p6=2.184;p7=-9.3,0,0.8862,p4,0.0256,p1=0.992;p2=1.149;p3=1.025;p4=0.886;p5=1.108;p6=1.132;p7=1.103,0.083,0.5371,122,207
2026-08-18_Mark-Liversedge_Wrist_01\swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,207,8.39,3.72,101.89,0.5661,3.1258,55.02,0.95,44.91,-56.8639,29.2428,-16.6399,29.2428,p1=-10.58;p7=-18.61,0.3854,0.1578,p4,0.0243,p1=0.995;p2=0.950;p3=0.575;p4=0.158;p5=0.807;p6=0.974;p7=1.010,0.1117,0.226,85,207
2026-08-18_Mark-Liversedge_Wrist_01\swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,207,8.39,3.72,101.89,1.3683,7.1669,140.9,3.5,106.3,-66.5668,39.8108,-21.4847,39.8108,p1=-21.48;p4=15.26;p7=-23.61,,,,,,0.2122,0.8756,99,207
2026-08-18_Mark-Liversedge_Wrist_01\swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,207,8.39,3.72,101.89,0.5636,2.954,53.01,2.24,41.27,-19.5485,37.5198,-19.5485,9.2507,p1=5.489;p7=9.31,,,,,,0.1802,0.473,85,207
2026-08-18_Mark-Liversedge_Wrist_01\swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,207,8.39,3.72,101.89,0.3791,2.1453,39.34,2.2,26.59,-19.211,42.3181,-19.211,21.4158,p1=0.1724;p4=-17.75;p7=22.18,,,,,,0.1745,0.4842,122,207
2026-08-18_Mark-Liversedge_Wrist_01\swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,207,8.39,3.72,101.89,0.4776,1.8419,31.98,2.49,31.98,-37.0733,5.2507,-37.0733,0.2632,p1=0.2632;p4=-35.33;p7=-5.622,,,,,,0.2379,0.5724,122,207
2026-08-18_Mark-Liversedge_Wrist_01\swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,207,8.39,3.72,101.89,0.561,2.348,33.94,4.59,28.55,-22.6392,39.824,-22.6392,3.654,p1=0.266;p4=-21.95;p7=-2.935,,,,,,0.3002,0.9888,122,207
2026-08-18_Mark-Liversedge_Wrist_01\swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,207,8.39,3.72,101.89,0.0642,0.5136,10.24,0.19,2.92,-2.8458,4.5653,-2.8458,0.4359,p1=-0.4778;p2=-0.3665;p3=-1.027;p4=-2.53;p5=-0.4108;p6=0.03283;p7=0.5709,,,,,,0.0055,0.0435,122,207
2026-08-18_Mark-Liversedge_Wrist_01\swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,207,8.39,3.72,101.89,0.3038,1.1622,18.78,0.89,18.78,-7.9318,17.7462,-7.9318,6.1878,p1=-5.542;p4=-3.186;p7=6.717,,,,,,0.1099,0.2191,122,207
2026-08-18_Mark-Liversedge_Wrist_01\swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,207,8.39,3.72,101.89,0.8319,6.9759,108.44,1.53,25.76,15.8877,89.2172,20.5842,48.1771,p1=48.18;p4=23.92;p7=45.37,,,,,,0.1383,0.3521,122,207
2026-08-18_Mark-Liversedge_Wrist_01\swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,209,9.15,2.74,107.15,0.3202,1.7315,27.5,1.34,21.03,-24.4287,15.1008,-6.5523,15.1008,p1=-5.274;p2=1.059;p3=8;p4=13.11;p5=2.946;p6=0.9638;p7=-6.552,0,0.7908,p4,0.0082,p1=0.991;p2=1.092;p3=0.952;p4=0.791;p5=1.044;p6=1.041;p7=1.039,0.1311,0.3247,122,209
2026-08-18_Mark-Liversedge_Wrist_01\swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,209,9.15,2.74,107.15,0.7314,3.617,63.75,0.87,36.42,-57.0515,33.9481,-14.321,33.9481,p1=-10.77;p7=-14.32,0.4184,0.3015,p4,0.0213,p1=0.997;p2=0.970;p3=0.584;p4=0.301;p5=0.885;p6=1.002;p7=1.018,0.1386,0.231,81,209
2026-08-18_Mark-Liversedge_Wrist_01\swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,209,9.15,2.74,107.15,1.0013,5.8863,94.85,3.29,79.59,-74.2993,44.8297,-22.2672,44.8297,p1=-21.09;p4=18.28;p7=-19.37,,,,,,0.5066,0.8718,98,209
2026-08-18_Mark-Liversedge_Wrist_01\swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,209,9.15,2.74,107.15,0.5971,2.6203,42.56,0.97,25.62,-22.4611,37.8732,-22.4611,7.7688,p1=5.501;p7=7.769,,,,,,0.1419,0.2588,81,209
2026-08-18_Mark-Liversedge_Wrist_01\swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,209,9.15,2.74,107.15,0.4531,2.2575,35.33,1.46,27,-22.7295,34.0914,-22.7295,18.5344,p1=-0.1903;p4=-21.72;p7=18.09,,,,,,0.1728,0.3588,122,209
2026-08-18_Mark-Liversedge_Wrist_01\swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,209,9.15,2.74,107.15,0.4316,2.3436,38.28,1.52,38.28,-29.199,13.9698,-29.199,4.1397,p1=0.5943;p4=-29.07;p7=-2.408,,,,,,0.116,0.3452,122,209
2026-08-18_Mark-Liversedge_Wrist_01\swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,209,9.15,2.74,107.15,0.524,3.3377,54.15,1.24,33.19,-25.2212,42.1324,-25.2212,0.4131,p1=0.4131;p4=-22.88;p7=-3.242,,,,,,0.1808,0.3317,122,209
2026-08-18_Mark-Liversedge_Wrist_01\swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,209,9.15,2.74,107.15,0.0762,0.4705,7.86,0.2,3.7,-3.1661,3.9245,-3.0482,0.4581,p1=0.1077;p2=-0.2846;p3=-1.206;p4=-2.736;p5=-1.368;p6=0.0004814;p7=0.4581,,,,,,0.0318,0.053,122,209
2026-08-18_Mark-Liversedge_Wrist_01\swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,209,9.15,2.74,107.15,0.261,1.0649,19.39,0.51,16.85,-10.131,16.2237,-10.131,5.0356,p1=-4.456;p4=-9.717;p7=5.036,,,,,,0.0322,0.1064,122,209
2026-08-18_Mark-Liversedge_Wrist_01\swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,209,9.15,2.74,107.15,0.9179,5.4132,94.68,2.59,36.15,12.4582,80.9763,17.4186,55.3538,p1=53.92;p4=33.15;p7=47.78,,,,,,0.2896,0.6923,122,209
2026-08-18_Mark-Liversedge_Wrist_01\swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,183,20.56,3.75,663.56,0.2796,3.2435,115.82,2.08,20.86,-25.2012,12.9279,-6.5517,12.9279,p1=-1.152;p2=-1.386;p3=9.68;p4=5.521;p5=3.947;p6=-3.507;p7=-6.552,0,0.8368,p4,0.0402,p1=1.000;p2=1.090;p3=0.934;p4=0.837;p5=1.065;p6=1.063;p7=1.022,0.2328,0.4613,109,183
2026-08-18_Mark-Liversedge_Wrist_01\swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,183,20.56,3.75,663.56,0.3645,4.7803,257.73,1.14,42.17,-54.7882,34.6946,-14.6092,34.6946,p1=-9.631;p7=-14.61,0.4505,0.1925,p4,0.0178,p1=0.995;p2=0.919;p3=0.562;p4=0.192;p5=0.866;p6=1.023;p7=1.019,0.1464,0.2643,68,183
2026-08-18_Mark-Liversedge_Wrist_01\swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,183,20.56,3.75,663.56,0.7074,6.9913,580.92,5.2,94.97,-65.7105,39.5721,-20.2626,32.3832,p1=-20.39;p4=5.334;p7=-20.26,,,,,,0.3231,1.1898,91,183
2026-08-18_Mark-Liversedge_Wrist_01\swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,183,20.56,3.75,663.56,0.3824,4.6373,153.01,1.98,38.09,-27.8372,37.6422,-27.8372,8.0575,p1=8.478;p7=8.057,,,,,,0.1869,0.4359,68,183
2026-08-18_Mark-Liversedge_Wrist_01\swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,183,20.56,3.75,663.56,0.4262,3.1077,82.98,1.83,19.47,-24.0273,26.556,-24.0273,10.5196,p1=-0.4908;p4=-22.52;p7=10.43,,,,,,0.2175,0.4627,109,183
2026-08-18_Mark-Liversedge_Wrist_01\swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,183,20.56,3.75,663.56,0.243,2.2259,35.1,1.62,30.62,-31.4786,2.7185,-31.4786,-0.7498,p1=0.4587;p4=-31.35;p7=-7.134,,,,,,0.1985,0.4363,109,183
2026-08-18_Mark-Liversedge_Wrist_01\swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,183,20.56,3.75,663.56,0.4295,5.8155,141.64,1.97,26.33,-18.4476,90.141,-18.4476,1.3761,p1=0.3382;p4=-17.62;p7=1.376,,,,,,0.0738,0.4153,109,183
2026-08-18_Mark-Liversedge_Wrist_01\swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,183,20.56,3.75,663.56,0.0586,0.8213,25.7,0.45,2.78,-3.9938,4.8426,-3.9938,-0.3911,p1=-1.192;p2=-0.5759;p3=-1.857;p4=-3.533;p5=-1.864;p6=-0.9322;p7=-0.7564,,,,,,0.0575,0.1166,109,183
2026-08-18_Mark-Liversedge_Wrist_01\swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,183,20.56,3.75,663.56,0.28,1.6608,40.48,2.57,16.37,-7.4802,16.0153,-7.4802,5.9372,p1=-2.253;p4=-2.74;p7=5.937,,,,,,0.2015,0.5864,109,183
2026-08-18_Mark-Liversedge_Wrist_01\swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,183,20.56,3.75,663.56,0.5086,5.1822,356.17,6.28,30.44,11.677,82.5223,11.677,38.5712,p1=37.49;p4=12.85;p7=32.51,,,,,,0.8755,1.6265,109,183
2026-08-18_Mark-Liversedge_Wrist_01\swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,204,8.45,3.83,103.75,0.5296,1.84,40.79,3.08,25.6,-31.6404,15.1691,-8.1128,15.1691,p1=-3.913;p2=-0.4706;p3=7.365;p4=7.182;p5=4.69;p6=0.4379;p7=-8.113,0,0.8176,p4,0.0075,p1=1.000;p2=1.082;p3=0.958;p4=0.818;p5=1.083;p6=1.108;p7=1.066,0.3336,0.8447,117,204
2026-08-18_Mark-Liversedge_Wrist_01\swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,204,8.45,3.83,103.75,0.827,3.6049,79.1,1.9,53.1,-56.3498,33.7529,-15.8767,33.7529,p1=-10.94;p4=20.7;p7=-15.88,0.3516,0.4176,p4,0.0206,p1=0.995;p2=0.955;p3=0.559;p4=0.418;p5=0.851;p6=1.034;p7=1.033,0.2741,0.4241,85,204
2026-08-18_Mark-Liversedge_Wrist_01\swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,204,8.45,3.83,103.75,1.4134,5.7879,109.87,3.55,78.67,-75.5565,50.6209,-22.3699,50.6209,p1=-22.89;p4=16.26;p7=-21.56,,,,,,0.2478,0.7057,87,204
2026-08-18_Mark-Liversedge_Wrist_01\swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,204,8.45,3.83,103.75,0.8614,2.9777,59.07,4.31,59.07,-26.0652,37.0529,-26.0652,7.7639,p1=7.024;p4=-13.52;p7=7.764,,,,,,0.494,1.0451,85,204
2026-08-18_Mark-Liversedge_Wrist_01\swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,204,8.45,3.83,103.75,0.5486,2.2921,38.54,2.69,21.82,-25.1644,33.9836,-25.1644,11.936,p1=-1.654;p4=-23.27;p7=11.85,,,,,,0.3321,0.6743,117,204
2026-08-18_Mark-Liversedge_Wrist_01\swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,204,8.45,3.83,103.75,0.5697,2.4514,44.35,3.59,44.35,-36.0813,12.4554,-36.0813,-1.0809,p1=0;p4=-30.09;p7=-3.558,,,,,,0.6952,0.9957,117,204
2026-08-18_Mark-Liversedge_Wrist_01\swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,204,8.45,3.83,103.75,0.6214,3.17,49.39,1.69,28.4,-18.1961,45.625,-18.1961,2.1739,p1=2.141;p4=-17.18;p7=0.7883,,,,,,0.1201,0.3696,117,204
2026-08-18_Mark-Liversedge_Wrist_01\swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,204,8.45,3.83,103.75,0.1174,0.4265,13.81,0.52,5.2,-4.1071,4.8908,-4.1071,-0.6152,p1=-1.306;p2=-1.37;p3=-2.473;p4=-3.658;p5=-2.666;p6=-1.074;p7=-0.7961,,,,,,0.0538,0.1292,117,204
2026-08-18_Mark-Liversedge_Wrist_01\swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,204,8.45,3.83,103.75,0.3234,1.1905,19.72,2.15,13.73,-10.698,19.6125,-10.698,6.568,p1=-3.516;p4=-9.97;p7=6.568,,,,,,0.1769,0.5222,117,204
2026-08-18_Mark-Liversedge_Wrist_01\swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,204,8.45,3.83,103.75,1.0418,6.0841,138.97,5.43,43.17,6.8621,101.3467,13.1067,37.979,p1=38.38;p4=20.68;p7=32.47,,,,,,0.697,1.2999,117,204
2026-08-18_Mark-Liversedge_Wrist_01\swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,208,8.59,3.98,102.68,0.4644,1.9957,47.56,1.56,46.49,-29.4475,18.739,-12.0314,18.739,p1=-4.218;p2=1.113;p3=8.356;p4=10.43;p5=6.138;p6=2.604;p7=-12.86,0,0.8721,p4,0.0491,p1=1.003;p2=1.106;p3=0.978;p4=0.872;p5=1.117;p6=1.139;p7=1.123,0.1418,0.3757,122,208
2026-08-18_Mark-Liversedge_Wrist_01\swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,208,8.59,3.98,102.68,0.9038,3.4811,64.62,1.14,37.04,-58.7045,33.2338,-13.7474,33.2338,p1=-12.03;p4=20.07;p7=-15.36,0.3542,0.4174,p4,0.0234,p1=0.997;p2=0.940;p3=0.534;p4=0.417;p5=0.824;p6=1.018;p7=1.036,0.1523,0.2806,88,208
2026-08-18_Mark-Liversedge_Wrist_01\swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,208,8.59,3.98,102.68,0.9826,6.1838,113.28,1.51,54.87,-72.4515,45.0157,-25.0491,45.0157,p1=-25.05;p4=25.26;p7=-21.73,,,,,,0.1721,0.4264,86,208
2026-08-18_Mark-Liversedge_Wrist_01\swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,208,8.59,3.98,102.68,0.7604,2.7596,43.89,1.36,30.04,-21.7809,39.4325,-21.7809,7.8081,p1=7.808;p4=-9.637;p7=2.505,,,,,,0.1972,0.3591,88,208
2026-08-18_Mark-Liversedge_Wrist_01\swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,208,8.59,3.98,102.68,0.4401,1.7095,36.23,1.29,21.98,-23.9345,23.9872,-23.9345,10.2893,p1=-0.2022;p4=-22.8;p7=10.69,,,,,,0.0816,0.2945,122,208
2026-08-18_Mark-Liversedge_Wrist_01\swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,208,8.59,3.98,102.68,0.3838,2.17,49.08,2.46,49.08,-33.8853,4.489,-33.8853,-0.257,p1=-0.257;p4=-33.54;p7=-2.525,,,,,,0.2735,0.5436,122,208
2026-08-18_Mark-Liversedge_Wrist_01\swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,208,8.59,3.98,102.68,0.5486,2.3983,58.51,2.87,19.37,-12.5624,46.2626,-12.5624,6.272,p1=0.02688;p4=-12.14;p7=0.5132,,,,,,0.3,0.6748,122,208
2026-08-18_Mark-Liversedge_Wrist_01\swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,208,8.59,3.98,102.68,0.0686,0.4296,11.35,0.28,2.91,-3.2061,4.5898,-3.2061,-0.1265,p1=-0.5746;p2=-0.2581;p3=-1.939;p4=-2.822;p5=-1.787;p6=-0.9949;p7=-0.06731,,,,,,0.0235,0.0709,122,208
2026-08-18_Mark-Liversedge_Wrist_01\swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,208,8.59,3.98,102.68,0.239,1.136,17.79,0.42,17.6,-9.0025,15.8412,-9.0025,6.1157,p1=-5.142;p4=-8.498;p7=6.574,,,,,,0.0546,0.1098,122,208
2026-08-18_Mark-Liversedge_Wrist_01\swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,208,8.59,3.98,102.68,0.8172,5.3485,106.76,3.27,21.02,17.6888,98.1903,17.6888,46.0455,p1=46.05;p4=30.45;p7=41.94,,,,,,0.1996,0.8762,122,208
2026-08-18_Mark-Liversedge_Wrist_02\swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.64,100.62,0.5429,1.7616,25.26,0.57,20.41,-30.055,16.2757,-6.487,16.2757,p1=-4.055;p2=1.247;p3=8.4;p4=10.92;p5=4.341;p6=0.3702;p7=-6.487,0,0.8367,p4,0.0303,p1=0.988;p2=1.113;p3=0.978;p4=0.837;p5=1.102;p6=1.093;p7=1.080,0.0926,0.1472,123,207
2026-08-18_Mark-Liversedge_Wrist_02\swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.64,100.62,0.7464,3.9807,81.81,1.12,81.81,-56.974,39.1605,-15.1546,39.1605,p1=-10.94;p7=-15.15,0.3367,0.232,p4,0.0055,p1=0.997;p2=0.909;p3=0.620;p4=0.232;p5=0.847;p6=1.030;p7=1.039,0.1134,0.2842,90,207
2026-08-18_Mark-Liversedge_Wrist_02\swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.64,100.62,1.0685,6.1316,123.1,3.39,99.44,-71.8699,44.8498,-21.8047,44.8498,p1=-21.8;p4=17.42;p7=-19.62,,,,,,0.5736,0.8363,99,207
2026-08-18_Mark-Liversedge_Wrist_02\swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.64,100.62,0.8122,3.8226,76.21,1.5,76.21,-28.5245,42.0102,-28.5245,8.6675,p1=6.889;p7=8.668,,,,,,0.176,0.3556,90,207
2026-08-18_Mark-Liversedge_Wrist_02\swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.64,100.62,0.4465,1.6754,30.84,1.59,21.1,-26.251,24.4251,-26.251,9.773,p1=0;p4=-24.13;p7=9.773,,,,,,0.2189,0.381,123,207
2026-08-18_Mark-Liversedge_Wrist_02\swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.64,100.62,0.4391,1.7504,24.77,1.18,24.77,-35.1138,9.4755,-35.1138,0.0226,p1=0.02258;p4=-31.04;p7=-10.52,,,,,,0.0733,0.2928,123,207
2026-08-18_Mark-Liversedge_Wrist_02\swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.64,100.62,0.4088,2.0872,30.11,1.67,27.99,-18.1564,40.8582,-18.1564,0.8781,p1=0;p4=-18.1;p7=-3.124,,,,,,0.1587,0.4349,123,207
2026-08-18_Mark-Liversedge_Wrist_02\swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.64,100.62,0.0692,0.3111,8.34,0.24,2.47,-2.9118,3.7905,-2.9118,0.0096,p1=-0.4313;p2=-0.3277;p3=-1.205;p4=-2.607;p5=-1.289;p6=-0.6849;p7=-0.08031,,,,,,0.0327,0.0629,123,207
2026-08-18_Mark-Liversedge_Wrist_02\swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.64,100.62,0.2723,0.8574,13.66,0.73,10.05,-6.8844,16.3356,-6.8844,6.0241,p1=-3.611;p4=-5.579;p7=6.024,,,,,,0.0933,0.194,123,207
