swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase
2026-07-10_Mark-Liversedge_Wrist_02/swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,spineSideBend,°,215,8.26,3.84,83.69,1.9186,13.4545,394.18,13.42,215.35,-80.7149,71.8702,-80.7149,21.5453,p1=-4.555;p4=-34.18;p7=8.902;p10=-43.19,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,215,8.26,3.84,83.69,0.8278,2.566,29.39,7.26,23.46,-27.4007,33.578,-27.4007,16.4285,p1=-0.04516;p4=-25.83;p7=16.43,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,215,8.26,3.84,83.69,0.9502,7.1205,70.78,29.24,52.22,-37.3615,24.9418,-37.3615,10.948,p1=3.069;p4=-34.38;p7=3.195,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,215,8.26,3.84,83.69,1.0358,6.3289,57.77,29.21,30.3,-20.6295,54.0985,-13.6273,7.7668,p1=-4.868;p4=-7.991;p7=-2.703,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,plumbBobDistance,in,215,8.26,3.84,83.69,0.1974,1.1935,11.09,1.22,6.71,-4.2277,7.0206,-4.2277,0.1533,p1=-0.4867;p2=-1.324;p3=-2.612;p4=-4.165;p5=-2.175;p6=-0.3855;p7=0.1533,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,215,8.26,3.84,83.69,0.3438,1.2808,15.22,1.66,15.22,-8.9334,15.0266,-8.9334,8.7693,p1=-0.2527;p4=-8.446;p7=8.769;p10=13.1,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,215,8.26,3.84,83.69,2.0091,16.1519,147.48,17.69,61.65,-2.8602,138.334,0.838,40.6815,p1=43.48;p4=12.62;p7=38.44;p10=-1.312,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,hipLineTilt,°,215,8.87,2.81,82.25,0.6169,4.4459,358.54,4.32,29.54,-76.2708,14.3322,-6.7634,14.3322,p1=-2.728;p2=3.852;p3=8.626;p4=11.65;p5=6.13;p6=-0.07245;p7=-6.763,0,0.7377,p4,0.0368,p1=1.008;p2=1.008;p3=0.994;p4=0.738;p5=0.975;p6=0.997;p7=0.993
2026-07-10_Mark-Liversedge_Wrist_02/swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,215,8.87,2.81,82.25,1.6016,8.4244,494.55,3.11,494.55,-85.1338,84.2657,-12.2013,84.2657,p1=-8.011;p4=81.1;p7=-12.2;p10=-2.362,0.4421,0.0297,p4,0.0275,p1=0.991;p2=0.938;p3=0.718;p4=0.030;p5=0.804;p6=0.995;p7=0.994
2026-07-10_Mark-Liversedge_Wrist_02/swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,elbowAlignment,°,215,8.87,2.81,82.25,2.984,13.7548,351.64,61.74,351.64,-87.6101,86.1739,-45.687,86.1739,p1=-45.17;p4=7.671;p7=-17.61;p10=-2.629,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,spineSideBend,°,215,8.87,2.81,82.25,1.4297,12.831,492.86,2.98,492.86,-73.0396,69.4731,-73.0396,14.232,p1=5.283;p4=-69.45;p7=5.438;p10=-4.882,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,215,8.87,2.81,82.25,0.7391,2.2558,33.03,4,33.03,-23.7433,35.5212,-23.7433,17.849,p1=0.1567;p4=-22.09;p7=15.66,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,215,8.87,2.81,82.25,0.7745,5.682,54.25,17.33,54.25,-33.236,13.0443,-33.236,7.3852,p1=-2.241;p4=-31.37;p7=4.663,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,215,8.87,2.81,82.25,0.8703,5.5939,63.13,25.18,34.11,-19.7008,45.168,-17.1216,4.8671,p1=2.022;p4=-13.64;p7=-1.496,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,plumbBobDistance,in,215,8.87,2.81,82.25,0.1693,1.6719,14.83,0.54,5.35,-3.7876,5.2575,-3.7876,0.9798,p1=0.4248;p2=-0.1278;p3=-1.455;p4=-3.396;p5=0.8565;p6=0.904;p7=-0.3103,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,215,8.87,2.81,82.25,0.5187,1.5141,28.04,4.44,28.04,-11.4464,14.8267,-11.4464,4.4247,p1=-4.691;p4=-7.703;p7=4.155;p10=6.549,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,215,8.87,2.81,82.25,2.1913,22.3251,201.32,21.01,61.94,-1.7886,105.9747,12.3445,63.2863,p1=59.51;p4=18.83;p7=39.41;p10=42.62,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,207,8.39,3.72,101.89,0.4943,3.1247,291.09,2.2,29.57,-84.9789,15.9876,-8.3296,15.9876,p1=-5.495;p2=-0.2441;p3=11.28;p4=8;p5=3.92;p6=2.161;p7=-9.119,0,0.8871,p4,0.0133,p1=0.997;p2=1.143;p3=1.019;p4=0.887;p5=1.113;p6=1.134;p7=1.104
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,207,8.39,3.72,101.89,1.5811,8.2394,178.62,0.99,173.39,-87.7117,89.5505,-16.6287,89.5505,p1=-10.62;p4=87.75;p7=-18.61;p10=-5.004,0.4167,0.0077,p4,0.0016,p1=0.996;p2=0.951;p3=0.568;p4=0.008;p5=0.806;p6=0.974;p7=1.011
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,207,8.39,3.72,101.89,2.0174,8.9652,521.01,2.92,521.01,-86.2423,85.9924,-21.5942,85.9924,p1=-21.59;p4=15.66;p7=-23.56;p10=22.63,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,207,8.39,3.72,101.89,1.1687,8.993,321.04,1.89,171.43,-81.5342,60.2644,-81.5342,9.1737,p1=5.124;p4=-79.75;p7=9.488;p10=-15.19,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,207,8.39,3.72,101.89,0.4133,2.0828,38.66,1.51,26.14,-19.2702,41.5105,-19.2702,21.105,p1=0.2565;p4=-17.63;p7=21.86,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,207,8.39,3.72,101.89,0.4918,2.1958,31.24,3.86,31.24,-35.8652,5.6786,-35.8652,0.8312,p1=0.8312;p4=-33.6;p7=-5.24,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,207,8.39,3.72,101.89,0.6326,2.5441,39.09,3.21,28.41,-21.9875,40.5361,-21.9875,4.4969,p1=0.02776;p4=-21.53;p7=-2.567,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,207,8.39,3.72,101.89,0.0782,0.5169,10.71,0.38,3.45,-2.7898,4.6367,-2.7898,0.3084,p1=-0.416;p2=-0.4324;p3=-1.24;p4=-2.548;p5=-0.5237;p6=-0.09916;p7=0.4384,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,207,8.39,3.72,101.89,0.2712,1.0764,17.13,0.51,10.62,-5.8745,17.7618,-5.4514,6.2042,p1=-5.451;p4=-0.4532;p7=6.737;p10=4.179,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,207,8.39,3.72,101.89,0.9208,6.4456,103.88,4.57,34.15,16.251,88.7852,18.8755,48.9273,p1=48.93;p4=19.69;p7=43.36;p10=37.43,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,209,9.15,2.74,107.15,0.4927,3.6965,498.57,1.84,21.1,-87.9785,15.2208,-6.7541,15.2208,p1=-5.399;p2=0.9374;p3=7.805;p4=13.16;p5=2.937;p6=0.9854;p7=-6.542,0,0.792,p4,0.0048,p1=0.986;p2=1.090;p3=0.957;p4=0.792;p5=1.044;p6=1.044;p7=1.041
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,209,9.15,2.74,107.15,1.3842,10.0415,203.84,0.79,203.84,-84.3281,89.1914,-14.342,89.1914,p1=-10.76;p4=45.05;p7=-14.34;p10=-22.87,0.4184,0.3038,p4,0.004,p1=0.997;p2=0.970;p3=0.586;p4=0.304;p5=0.883;p6=1.001;p7=1.017
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,209,9.15,2.74,107.15,1.6931,9.749,361.3,3.62,361.3,-89.9097,83.682,-22.284,83.682,p1=-21.15;p4=18.24;p7=-19.37;p10=5.243,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,209,9.15,2.74,107.15,1.2084,11.7898,541.93,1.87,204.84,-76.0916,61.6702,-76.0916,7.8003,p1=5.36;p4=-31.89;p7=7.8;p10=-65.11,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,209,9.15,2.74,107.15,0.4938,2.1873,35.2,2.81,26.94,-22.5896,34.1761,-22.5896,18.6746,p1=-0.3003;p4=-21.56;p7=18.2,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,209,9.15,2.74,107.15,0.5075,2.3891,37.88,2.52,37.88,-29.296,13.874,-29.296,4.0018,p1=0.7276;p4=-29.14;p7=-2.508,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,209,9.15,2.74,107.15,0.5941,3.1565,54.04,3.38,34.06,-25.4599,41.3571,-25.4599,0.6756,p1=0.6756;p4=-23.19;p7=-3.325,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,209,9.15,2.74,107.15,0.0924,0.4728,7.83,0.49,3.74,-3.1578,3.9191,-3.049,0.4525,p1=0.03175;p2=-0.3387;p3=-1.182;p4=-2.764;p5=-1.367;p6=-0.002498;p7=0.4525,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,209,9.15,2.74,107.15,0.2614,1.0497,19.52,0.88,15.54,-10.2403,16.2205,-10.2403,5.0403,p1=-4.57;p4=-9.808;p7=5.04;p10=11.87,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,209,9.15,2.74,107.15,1.1387,5.4028,94.23,5.32,36.26,12.2498,80.8923,18.0798,56.0423,p1=53.19;p4=32.85;p7=47.67;p10=15.8,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,183,20.56,3.75,663.56,0.4172,4.8488,1038.35,2.27,20.77,-78.4122,12.9304,-6.5459,12.9304,p1=-1.233;p2=-1.443;p3=9.879;p4=5.428;p5=4.04;p6=-3.543;p7=-6.546,0,0.8344,p4,0.0381,p1=1.000;p2=1.083;p3=0.927;p4=0.834;p5=1.062;p6=1.058;p7=1.018
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,183,20.56,3.75,663.56,1.583,14.2674,822.01,1.18,822.01,-87.0223,89.4441,-14.8478,89.4441,p1=-9.658;p4=86.26;p7=-14.85;p10=2.286,0.4396,0.0126,p4,0.0027,p1=0.995;p2=0.919;p3=0.563;p4=0.013;p5=0.857;p6=1.020;p7=1.021
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,183,20.56,3.75,663.56,1.5087,17.5908,655.4,4.8,334.78,-88.8228,88.8984,-20.3299,88.8984,p1=-20.39;p4=5.532;p7=-20.33;p10=8.316,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,183,20.56,3.75,663.56,1.4852,14.8194,911.02,2.11,821.17,-80.8369,61.854,-80.8369,8.3019,p1=8.425;p4=-80.84;p7=8.302;p10=-10.14,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,183,20.56,3.75,663.56,0.4421,3.1157,83.21,3.75,19.56,-24.0498,26.5814,-24.0498,10.6067,p1=-0.2254;p4=-22.41;p7=10.51,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,183,20.56,3.75,663.56,0.3855,2.2081,34.38,3.66,30.59,-31.0968,2.9795,-31.0968,-0.0633,p1=0.978;p4=-31;p7=-6.821,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,183,20.56,3.75,663.56,0.5308,6.0821,141.91,3.53,26.29,-18.4915,91.7812,-18.4915,1.4725,p1=0.112;p4=-17.57;p7=1.473,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,183,20.56,3.75,663.56,0.0666,0.8464,25.47,0.69,2.8,-3.9876,4.8378,-3.9876,-0.4245,p1=-1.124;p2=-0.5105;p3=-1.766;p4=-3.514;p5=-1.844;p6=-0.9252;p7=-0.7558,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,183,20.56,3.75,663.56,0.1667,2.1223,64.94,3.33,64.94,-12.6669,16.0157,-12.6669,6.0199,p1=-2.16;p4=1.023;p7=6.02;p10=1.026,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,183,20.56,3.75,663.56,0.6783,5.6106,354.56,7.42,72.17,8.009,82.4116,8.009,39.0293,p1=38.01;p4=8.009;p7=32.39;p10=71.67,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,204,8.45,3.83,103.75,0.6282,8.8253,260.69,4.78,25.6,-88.0152,15.1614,-8.1123,15.1614,p1=-3.583;p2=-0.8473;p3=7.356;p4=7.145;p5=4.693;p6=0.4353;p7=-8.112,0,0.8164,p4,0.0074,p1=1.008;p2=1.083;p3=0.958;p4=0.816;p5=1.082;p6=1.107;p7=1.066
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,204,8.45,3.83,103.75,1.5662,6.145,186.43,1.91,90.02,-87.5162,63.6206,-15.8761,63.6206,p1=-10.94;p4=20.72;p7=-15.88;p10=-22.37,0.3516,0.4173,p4,0.0209,p1=0.995;p2=0.955;p3=0.558;p4=0.417;p5=0.851;p6=1.034;p7=1.033
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,204,8.45,3.83,103.75,2.2447,9.5858,320.55,3.54,320.55,-89.8555,89.547,-22.3612,89.547,p1=-22.89;p4=16.22;p7=-21.56;p10=-8.95,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,204,8.45,3.83,103.75,1.5505,11.2268,287.36,3.8,96.16,-70.0494,62.7163,-51.7169,7.7638,p1=7.353;p4=-13.58;p7=7.764;p10=-34.49,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,204,8.45,3.83,103.75,0.5617,2.2633,38.62,3.41,21.83,-25.3679,34.1536,-25.3679,11.8705,p1=-1.749;p4=-23.38;p7=11.79,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,204,8.45,3.83,103.75,0.6377,2.4565,44.46,4.15,44.46,-36.3052,12.3456,-36.3052,-1.6344,p1=0;p4=-30.34;p7=-3.713,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,204,8.45,3.83,103.75,0.6758,3.3613,49.67,3.21,28.4,-18.3226,45.9871,-18.3226,2.2357,p1=1.852;p4=-17.3;p7=0.7339,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,204,8.45,3.83,103.75,0.1202,0.4296,13.81,0.65,5.14,-4.0763,4.8823,-4.0763,-0.6234,p1=-1.369;p2=-1.342;p3=-2.403;p4=-3.673;p5=-2.631;p6=-1.079;p7=-0.7923,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,204,8.45,3.83,103.75,0.3464,1.2095,19.71,2.17,13.72,-10.7064,19.6117,-10.7064,6.5673,p1=-3.52;p4=-9.955;p7=6.567;p10=15.99,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,204,8.45,3.83,103.75,1.1795,5.824,139.23,8.46,42.56,5.1135,102.5675,13.4468,38.1894,p1=37.85;p4=20.49;p7=32.6;p10=15.72,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,hipLineTilt,°,208,8.59,3.98,102.68,0.4625,2.7699,393.4,2.26,39.66,-75.4642,18.7696,-10.0596,18.7696,p1=-4.204;p2=1.013;p3=8.365;p4=10.47;p5=6.163;p6=2.5;p7=-10.72,0,0.8758,p4,0.0529,p1=1.005;p2=1.107;p3=0.980;p4=0.876;p5=1.119;p6=1.143;p7=1.110
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,208,8.59,3.98,102.68,1.5552,6.2252,258.69,1.05,133.81,-87.4398,86.0253,-13.7795,86.0253,p1=-12.04;p4=20.05;p7=-15.41;p10=-6.677,0.3542,0.4174,p4,0.0184,p1=0.996;p2=0.940;p3=0.532;p4=0.417;p5=0.824;p6=1.018;p7=1.035
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,elbowAlignment,°,208,8.59,3.98,102.68,1.9634,9.1977,743.68,1.76,743.68,-88.4542,88.9365,-27.3371,88.9365,p1=-25.08;p4=25.5;p7=-21.77;p10=8.393,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,spineSideBend,°,208,8.59,3.98,102.68,1.0938,8.958,365.04,3.15,125.93,-68.4295,59.834,-68.4295,7.8412,p1=7.841;p4=-9.58;p7=4.689;p10=-5.26,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,208,8.59,3.98,102.68,0.4554,1.8133,37.46,1.86,21.66,-23.8222,24.0647,-23.8222,9.9213,p1=-0.1013;p4=-22.62;p7=10.3,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,208,8.59,3.98,102.68,0.4224,2.2902,47.29,2.63,47.29,-33.8441,4.6146,-33.8441,-0.3266,p1=-0.3266;p4=-33.43;p7=-3.756,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,208,8.59,3.98,102.68,0.5741,2.4308,58.51,4.36,22.3,-12.9159,45.2977,-12.9159,6.0081,p1=-0.1178;p4=-12.66;p7=1.103,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,plumbBobDistance,in,208,8.59,3.98,102.68,0.0774,0.3807,11.43,0.56,2.8,-3.1954,4.5851,-3.1954,-0.176,p1=-0.5391;p2=-0.265;p3=-1.926;p4=-2.845;p5=-1.768;p6=-0.9965;p7=-0.1176,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,208,8.59,3.98,102.68,0.2447,1.0489,18.57,0.65,12.63,-8.8989,15.9079,-8.8989,5.8571,p1=-5.11;p4=-8.408;p7=6.299;p10=7.13,,,,,
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,208,8.59,3.98,102.68,0.8557,5.372,107.42,5.6,20.59,18.1896,99.0688,18.1896,46.5666,p1=46.57;p4=30.01;p7=41.71;p10=36.41,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,207,6.86,5.64,100.62,0.6153,2.1212,146.68,1.8,20.4,-83.529,16.443,-6.7588,16.443,p1=-4.086;p2=1.268;p3=8.471;p4=10.93;p5=4.34;p6=0.374;p7=-6.48,0,0.8361,p4,0.0217,p1=0.984;p2=1.114;p3=0.977;p4=0.836;p5=1.101;p6=1.092;p7=1.078
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,207,6.86,5.64,100.62,1.5945,9.4707,375.09,1.12,375.09,-88.9906,85.7487,-15.1557,85.7487,p1=-10.94;p4=53.29;p7=-15.16;p10=-34.48,0.3367,0.232,p4,0.0056,p1=0.997;p2=0.909;p3=0.620;p4=0.232;p5=0.847;p6=1.030;p7=1.039
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,elbowAlignment,°,207,6.86,5.64,100.62,1.6254,13.7265,577.42,3.39,363.57,-87.8037,85.9197,-21.7984,85.9197,p1=-21.8;p4=17.41;p7=-19.62;p10=-1.969,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,spineSideBend,°,207,6.86,5.64,100.62,1.3354,10.8535,362.91,1.97,362.91,-76.0893,64.1224,-70.53,8.6753,p1=6.853;p4=-42.37;p7=8.675;p10=4.455,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,207,6.86,5.64,100.62,0.4561,1.6744,30.85,2.3,21.12,-26.2701,24.4218,-26.2701,9.7572,p1=0;p4=-24.16;p7=9.757,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,207,6.86,5.64,100.62,0.4815,1.92,24.76,2.48,24.76,-35.0566,9.8681,-35.0566,0.1378,p1=0.08056;p4=-30.99;p7=-10.45,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,207,6.86,5.64,100.62,0.4833,2.295,29.68,3.55,27.99,-18.0758,41.2088,-18.0758,0.9973,p1=0;p4=-18.04;p7=-3.08,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,plumbBobDistance,in,207,6.86,5.64,100.62,0.0777,0.3468,8.34,0.75,2.42,-2.928,3.7885,-2.928,0.0499,p1=-0.4327;p2=-0.3315;p3=-1.305;p4=-2.592;p5=-1.309;p6=-0.6864;p7=-0.07873,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,207,6.86,5.64,100.62,0.2781,0.8572,13.65,0.82,10.04,-6.8946,16.3377,-6.8946,6.0237,p1=-3.599;p4=-5.576;p7=6.024;p10=15.69,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,207,6.86,5.64,100.62,0.6625,4.1307,75.49,7.49,37.69,23.6409,70.2946,23.6409,45.9577,p1=45.96;p4=27.68;p7=37.05;p10=27.36,,,,,
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,hipLineTilt,°,206,6.89,6.16,113.8,0.4714,3.2638,423.07,1.83,26.38,-89.052,14.5549,-9.1733,14.5549,p1=-4.57;p2=-0.976;p3=9.801;p4=7.131;p5=3.753;p6=1.272;p7=-10.1,0,0.7601,p4,0.0027,p1=1.000;p2=1.025;p3=0.892;p4=0.760;p5=0.985;p6=1.044;p7=0.996
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,206,6.89,6.16,113.8,1.7038,10.2171,333.31,1.47,333.31,-87.8151,88.4657,-16.85,88.4657,p1=-10.91;p4=28.35;p7=-18.9;p10=-5.138,0.398,0.2401,p4,0.0077,p1=1.000;p2=0.908;p3=0.560;p4=0.240;p5=0.804;p6=0.968;p7=0.977
